word,id,target_phone,target_phone_start_time,target_phone_end_time,preceding_phone,preceding_phone_start_time,preceding_phone_end_time,following_phone,following_phone_start_time,following_phone_end_time,type,sent_it_prob,mp3_path
mettere,17536335,<dummye>,0.89,0.9,r,0.86,0.9,i,0.9,0.94,potential_troncamento,0.9997944831848145,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17536335.wav
in,17536335,n,0.94,1.03,i,0.9,0.94,p,1.03,1.08,non_troncamento,0.9997944831848145,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17536335.wav
che,17536335,e,2.25,2.31,k,2.13,2.25,b,2.31,2.42,non_troncamento,0.9997944831848145,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17536335.wav
che,17536335,e,3.2,3.3,k,3.13,3.2,a,3.3,3.5,non_troncamento,0.9997944831848145,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17536335.wav
il,20021888,l,1.92,2.04,i,1.81,1.92,p,2.04,2.12,non_troncamento,0.997166872024536,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20021888.wav
pulsante,20021888,e,2.64,2.7,t,2.58,2.64,d,2.7,2.75,non_troncamento,0.997166872024536,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20021888.wav
dovrebbe,20021888,e,4.43,4.47,bː,4.36,4.43,r,4.47,4.51,non_troncamento,0.997166872024536,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20021888.wav
rimediare,20021888,e,4.97,5.02,r,4.9,4.97,a,5.02,5.11,potential_troncamento,0.997166872024536,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20021888.wav
delle,20290545,e,1.68,1.76,lː,1.58,1.68,k,1.76,1.82,non_troncamento,0.9989970326423644,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20290545.wav
chiacchierone,20290545,e,2.45,2.59,n,2.37,2.45,e,2.59,2.72,potential_troncamento,0.9989970326423644,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20290545.wav
in,20290545,n,3.2,3.23,i,3.16,3.2,k,3.23,3.3,non_troncamento,0.9989970326423644,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20290545.wav
nel,21151367,l,0.53,0.56,e,0.5,0.53,v,0.56,0.62,non_troncamento,0.9998202323913574,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_21151367.wav
pokémon,21151367,n,1.53,1.63,o,1.47,1.53,d͡ʒ,1.63,1.69,non_troncamento,0.9998202323913574,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_21151367.wav
viene,21151367,e,2.34,2.38,n,2.29,2.34,u,2.38,2.43,potential_troncamento,0.9998202323913574,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_21151367.wav
dal,21151367,l,3.01,3.08,a,2.96,3.01,k,3.08,3.17,non_troncamento,0.9998202323913574,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_21151367.wav
campione,21151367,e,3.56,3.62,n,3.5,3.56,b,3.62,3.72,potential_troncamento,0.9998202323913574,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_21151367.wav
fare,21342876,<dummye>,2.02,2.03,r,2.0,2.03,a,2.03,2.07,potential_troncamento,0.9998364448547364,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_21342876.wav
alcune,21342876,e,2.34,2.39,n,2.28,2.34,k,2.39,2.48,potential_troncamento,0.9998364448547364,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_21342876.wav
inoltre,21281831,<dummye>,1.57,1.58,r,1.54,1.58,a,1.58,1.63,potential_troncamento,0.9941479563713074,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_21281831.wav
hergé,21281831,e,2.45,2.84,d͡ʒ,2.36,2.45,k,3.08,3.21,non_troncamento,0.9941479563713074,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_21281831.wav
con,21281831,n,3.26,3.31,o,3.21,3.26,i,3.31,3.34,non_troncamento,0.9941479563713074,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_21281831.wav
il,21281831,l,3.34,3.39,i,3.31,3.34,k,3.39,3.45,non_troncamento,0.9941479563713074,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_21281831.wav
quale,21281831,e,3.6,3.67,l,3.56,3.6,v,3.67,3.72,potential_troncamento,0.9941479563713074,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_21281831.wav
van,21281831,n,3.8,3.92,a,3.72,3.8,l,3.92,3.95,non_troncamento,0.9941479563713074,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_21281831.wav
come,23878743,e,0.88,0.92,m,0.82,0.88,l,0.92,0.97,potential_troncamento,0.9950815439224244,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_23878743.wav
l'album,23878743,m,1.18,1.25,u,1.14,1.18,p,1.25,1.3,non_troncamento,0.9950815439224244,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_23878743.wav
precedente,23878743,e,1.86,1.93,t,1.81,1.86,ɛ,1.93,2.02,non_troncamento,0.9950815439224244,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_23878743.wav
popolazione,24330653,<dummye>,2.07,2.08,n,2.01,2.08,ɛ,2.08,2.14,potential_troncamento,0.9992112517356871,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24330653.wav
in,24330653,n,2.2,2.24,i,2.14,2.2,m,2.24,2.31,non_troncamento,0.9992112517356871,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24330653.wav
le,38769947,e,0.62,0.66,l,0.54,0.62,u,0.66,0.79,potential_troncamento,0.9986032247543336,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_38769947.mp3
piccole,38769947,e,1.79,1.89,l,1.74,1.79,e,1.89,2.01,potential_troncamento,0.9986032247543336,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_38769947.mp3
mondiale,20240397,e,2.08,2.13,l,2.02,2.08,p,2.13,2.59,potential_troncamento,0.9964175820350648,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20240397.wav
al,20240397,l,3.03,3.06,a,2.98,3.03,ɡ,3.06,3.09,non_troncamento,0.9964175820350648,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20240397.wav
cartiere,20240397,e,3.91,3.96,r,3.87,3.91,,,,potential_troncamento,0.9964175820350648,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20240397.wav
un,20043123,n,0.65,0.7,u,0.05,0.65,o,0.7,0.77,non_troncamento,0.9969822764396667,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20043123.wav
avviene,20043123,e,1.59,1.67,n,1.55,1.59,t,1.67,1.75,potential_troncamento,0.9969822764396667,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20043123.wav
un,20043123,n,1.9,1.94,u,1.83,1.9,ɡ,1.94,1.97,non_troncamento,0.9969822764396667,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20043123.wav
finale,20278784,e,1.8,1.97,l,1.75,1.8,t,1.97,2.03,potential_troncamento,0.9921810626983644,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20278784.wav
distruzione,20278784,e,4.87,5.01,n,4.79,4.87,a,5.17,5.22,potential_troncamento,0.9921810626983644,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20278784.wav
venne,20037225,e,3.17,3.27,nː,3.02,3.17,k,3.27,3.34,non_troncamento,0.9971163868904114,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20037225.wav
il,20037225,l,4.32,4.36,i,4.16,4.32,d͡ʒ,4.36,4.5,non_troncamento,0.9971163868904114,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20037225.wav
introduzione,18168846,e,1.83,1.87,n,1.8,1.83,d,1.87,1.91,potential_troncamento,0.99994295835495,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_18168846.wav
due,18168846,e,2.09,2.14,u,2.02,2.09,r,2.14,2.17,non_troncamento,0.99994295835495,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_18168846.wav
righe,18168846,e,2.38,2.75,ɡ,2.32,2.38,k,2.75,2.82,non_troncamento,0.99994295835495,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_18168846.wav
che,18168846,e,2.82,2.86,k,2.75,2.82,s,2.86,2.94,non_troncamento,0.99994295835495,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_18168846.wav
il,18168846,l,3.22,3.29,i,3.17,3.22,p,3.29,3.34,non_troncamento,0.99994295835495,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_18168846.wav
il,18168846,l,4.29,4.42,i,4.19,4.29,p,4.42,4.48,non_troncamento,0.99994295835495,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_18168846.wav
perché,18168846,e,4.82,5.05,k,4.7,4.82,ɛ,5.05,5.2,non_troncamento,0.99994295835495,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_18168846.wav
un,18168846,n,6.17,6.24,u,6.09,6.17,d,6.24,6.29,non_troncamento,0.99994295835495,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_18168846.wav
anche,36954662,e,2.71,2.75,k,2.63,2.71,u,2.75,2.81,non_troncamento,0.997803270816803,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_36954662.wav
un,36954662,n,2.81,2.88,u,2.75,2.81,k,3.92,3.99,non_troncamento,0.997803270816803,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_36954662.wav
con,36954662,n,4.07,4.11,o,3.99,4.07,l,4.11,4.15,non_troncamento,0.997803270816803,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_36954662.wav
l'introduzione,36954662,e,4.93,4.98,n,4.87,4.93,d,4.98,5.03,potential_troncamento,0.997803270816803,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_36954662.wav
un,36954662,n,5.14,5.17,u,5.06,5.14,n,5.17,5.21,non_troncamento,0.997803270816803,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_36954662.wav
il,19969851,l,0.14,0.17,i,0.05,0.14,k,0.2,1.46,non_troncamento,0.9985662698745728,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19969851.wav
non,19969851,n,2.6,2.64,o,2.54,2.6,e,2.64,2.73,non_troncamento,0.9985662698745728,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19969851.wav
favorevole,19969851,e,3.44,3.54,l,3.37,3.44,e,3.57,3.66,potential_troncamento,0.9985662698745728,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19969851.wav
in,19969851,n,3.77,3.84,i,3.7,3.77,m,3.84,3.89,non_troncamento,0.9985662698745728,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19969851.wav
tale,19969851,e,4.96,5.0,l,4.91,4.96,s,5.0,5.07,potential_troncamento,0.9985662698745728,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19969851.wav
non,20231057,n,2.72,2.81,o,2.67,2.72,l,2.81,2.84,non_troncamento,0.9934691786766052,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20231057.wav
come,20231057,e,3.79,3.83,m,3.72,3.79,f,3.83,3.98,potential_troncamento,0.9934691786766052,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20231057.wav
immagine,20075529,<dummye>,1.56,1.57,n,1.53,1.57,t,1.57,1.62,potential_troncamento,0.9922738075256348,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20075529.wav
in,20075529,n,2.57,2.63,i,2.54,2.57,p,2.63,2.68,non_troncamento,0.9922738075256348,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20075529.wav
un,20075529,n,3.12,3.15,u,3.09,3.12,r,3.15,3.26,non_troncamento,0.9922738075256348,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20075529.wav
le,19399599,e,0.4,0.46,l,0.36,0.4,p,0.46,0.54,potential_troncamento,0.999626100063324,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19399599.wav
tappe,19399599,e,1.67,1.77,pː,1.5,1.67,d,1.77,1.83,non_troncamento,0.999626100063324,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19399599.wav
dell'evoluzione,19399599,e,2.49,2.56,n,2.45,2.49,d,2.56,2.61,potential_troncamento,0.999626100063324,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19399599.wav
indubbiamente,19399599,e,4.11,4.14,t,4.05,4.11,i,4.14,4.17,non_troncamento,0.999626100063324,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19399599.wav
malattie,20076480,e,1.44,1.49,i,1.36,1.44,d,1.49,1.55,non_troncamento,0.9992991089820862,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20076480.wav
pericolose,20076480,e,3.42,3.48,s,3.33,3.42,s,3.48,3.59,non_troncamento,0.9992991089820862,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20076480.wav
popolazione,20076480,e,5.18,5.29,n,5.12,5.18,f,5.29,5.38,potential_troncamento,0.9992991089820862,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20076480.wav
deve,20059467,e,2.67,2.74,v,2.63,2.67,a,2.74,2.84,non_troncamento,0.9994473457336426,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_20059467.mp3
anche,20059467,e,2.99,3.04,k,2.91,2.99,l,3.04,3.08,non_troncamento,0.9994473457336426,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_20059467.mp3
fondazione,20059467,e,4.04,4.19,n,3.95,4.04,d,4.19,4.23,potential_troncamento,0.9994473457336426,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_20059467.mp3
del,20059467,l,4.29,4.35,e,4.23,4.29,p,4.35,4.4,non_troncamento,0.9994473457336426,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_20059467.mp3
particolare,20015372,e,1.33,1.44,r,1.29,1.33,r,1.44,1.47,potential_troncamento,0.9960232973098756,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20015372.wav
al,20015372,l,3.01,3.08,a,2.98,3.01,p,3.08,3.15,non_troncamento,0.9960232973098756,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20015372.wav
il,20290722,l,1.28,1.31,i,1.25,1.28,d͡ʒ,1.31,1.4,non_troncamento,0.999172031879425,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20290722.wav
giornale,20290722,e,1.63,1.89,l,1.58,1.63,i,1.89,1.92,potential_troncamento,0.999172031879425,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20290722.wav
il,20290722,l,1.92,1.95,i,1.89,1.92,r,1.95,2.05,non_troncamento,0.999172031879425,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20290722.wav
ribelle,20290722,<dummye>,3.09,3.1,lː,2.34,3.1,k,3.1,3.17,non_troncamento,0.999172031879425,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20290722.wav
che,20290722,e,3.17,3.2,k,3.1,3.17,e,3.2,3.4,non_troncamento,0.999172031879425,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20290722.wav
ebbe,20290722,e,3.54,4.05,bː,3.4,3.54,t,4.05,4.11,non_troncamento,0.999172031879425,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20290722.wav
non,17988655,n,1.94,2.01,o,1.88,1.94,r,2.01,2.07,non_troncamento,0.9959579110145568,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17988655.wav
camminare,17988655,e,2.92,2.98,r,2.86,2.92,p,2.98,3.05,potential_troncamento,0.9959579110145568,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17988655.wav
per,17988655,r,3.08,3.14,e,3.05,3.08,k,3.14,3.23,non_troncamento,0.9959579110145568,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17988655.wav
ovviamente,20297815,e,1.42,1.5,t,1.37,1.42,n,1.5,1.57,non_troncamento,0.9948750138282776,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20297815.wav
non,20297815,n,1.63,1.76,o,1.57,1.63,k,1.76,1.84,non_troncamento,0.9948750138282776,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20297815.wav
che,20297815,e,2.55,2.62,k,2.43,2.55,ʎ,2.62,2.74,non_troncamento,0.9948750138282776,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20297815.wav
viene,20297815,e,5.08,5.13,n,5.04,5.08,a,5.13,5.18,potential_troncamento,0.9948750138282776,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20297815.wav
l'immagine,19019021,e,2.04,2.12,n,1.99,2.04,d,2.12,2.16,potential_troncamento,0.9987263083457948,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_19019021.mp3
un,19019021,n,2.25,2.34,u,2.21,2.25,p,2.34,2.38,non_troncamento,0.9987263083457948,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_19019021.mp3
come,19019021,e,4.38,4.44,m,4.31,4.38,s,4.44,4.55,potential_troncamento,0.9987263083457948,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_19019021.mp3
il,21364808,l,0.72,0.76,i,0.63,0.72,n,0.76,0.85,non_troncamento,0.9911454319953918,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_21364808.wav
nome,21364808,e,1.07,1.17,m,0.96,1.07,ɛ,1.17,1.23,potential_troncamento,0.9911454319953918,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_21364808.wav
in,21364808,n,1.34,1.4,i,1.23,1.34,o,1.4,1.45,non_troncamento,0.9911454319953918,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_21364808.wav
onore,21364808,e,1.63,1.68,r,1.56,1.63,d,1.68,1.73,potential_troncamento,0.9911454319953918,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_21364808.wav
del,21364808,l,1.81,1.85,e,1.73,1.81,a,1.85,1.91,non_troncamento,0.9911454319953918,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_21364808.wav
karl,21364808,l,3.13,3.29,r,3.08,3.13,t,3.29,3.37,non_troncamento,0.9911454319953918,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_21364808.wav
theodor,21364808,r,3.63,3.69,o,3.56,3.63,r,3.69,3.77,non_troncamento,0.9911454319953918,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_21364808.wav
il,39569192,l,0.08,0.71,i,0.05,0.08,k,0.71,0.76,non_troncamento,0.9998273849487304,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_39569192.wav
del,39569192,l,1.82,1.91,e,1.78,1.82,k,1.91,2.0,non_troncamento,0.9998273849487304,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_39569192.wav
cantone,39569192,e,2.51,2.74,n,2.43,2.51,ɛ,2.77,2.96,potential_troncamento,0.9998273849487304,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_39569192.wav
parte,25487061,e,0.88,0.91,t,0.82,0.88,d,0.94,0.97,non_troncamento,0.9967504143714904,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25487061.wav
del,25487061,l,1.04,1.11,e,0.97,1.04,t,1.11,1.2,non_troncamento,0.9967504143714904,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25487061.wav
comunale,25487061,e,2.06,2.17,l,1.97,2.06,ɛ,2.17,2.27,potential_troncamento,0.9967504143714904,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25487061.wav
nel,25487061,l,2.87,2.96,e,2.81,2.87,p,2.96,3.01,non_troncamento,0.9967504143714904,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25487061.wav
nazionale,25487061,<dummye>,3.76,3.77,l,3.74,3.77,d,3.77,3.8,potential_troncamento,0.9967504143714904,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25487061.wav
pubblicazione,20290894,e,2.17,2.25,n,2.09,2.17,d,2.25,2.3,potential_troncamento,0.9958848357200624,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20290894.wav
serie,20290894,e,3.44,3.51,i,3.36,3.44,f,3.51,3.81,non_troncamento,0.9958848357200624,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20290894.wav
le,20290894,e,4.25,4.43,l,4.2,4.25,k,4.43,4.53,potential_troncamento,0.9958848357200624,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20290894.wav
in,20021559,n,0.73,0.81,i,0.62,0.73,t,0.81,0.86,non_troncamento,0.9919357895851136,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20021559.wav
tale,20021559,e,0.99,1.06,l,0.94,0.99,k,1.06,1.14,potential_troncamento,0.9919357895851136,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20021559.wav
il,20021559,l,2.39,2.43,i,2.35,2.39,k,2.43,2.49,non_troncamento,0.9919357895851136,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20021559.wav
il,20550937,l,0.9,1.01,i,0.83,0.9,t,1.01,1.07,non_troncamento,0.9972879886627196,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20550937.wav
divenne,20550937,e,1.77,1.81,nː,1.71,1.77,u,1.81,1.86,non_troncamento,0.9972879886627196,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20550937.wav
per,20550937,r,2.89,2.95,e,2.85,2.89,k,2.95,3.01,non_troncamento,0.9972879886627196,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20550937.wav
versione,25470723,e,1.79,1.83,n,1.74,1.79,s,1.83,1.92,potential_troncamento,0.9973061084747314,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25470723.wav
versione,25470723,e,3.14,3.21,n,3.08,3.14,a,3.21,3.33,potential_troncamento,0.9973061084747314,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25470723.wav
album,25470723,m,3.52,3.63,u,3.47,3.52,s,3.87,4.01,non_troncamento,0.9973061084747314,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25470723.wav
siccome,25470723,e,4.39,4.44,m,4.32,4.39,l,4.44,4.49,potential_troncamento,0.9973061084747314,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25470723.wav
leggermente,25470723,e,5.82,5.85,t,5.76,5.82,i,5.85,5.9,non_troncamento,0.9973061084747314,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25470723.wav
nel,20290404,l,0.8,0.85,e,0.76,0.8,f,0.85,0.98,non_troncamento,0.9973058104515076,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20290404.wav
